sentence_id	sentence	locale	reason
20db1c21fdfec0c442074fdf64bc3944bd92309d3fc89523733a176ab084792c	ρώτησε κείνη γελαστή.	el	grammar-or-spelling
02716d8d1b67f384522a0b327e649b5b9aca3be1e5bb79b345d5e5c365fd9b44	μας είπε μας	el	grammar-or-spelling
021a628ed6d34f08e207fad74895a5f34ba0fcca19fb595b9e87ec431a074587	που κουιούνταν ξαπλωμένος εμπρός στο τζάκι.	el	grammar-or-spelling
0186e1af7195453afb622acdf0c67c036fb016eabd649ae1a6768d572e992138	ρώτησε με τρεμουλιαστή φωνή ο Κακομοιρίδη	el	grammar-or-spelling
021a628ed6d34f08e207fad74895a5f34ba0fcca19fb595b9e87ec431a074587	που κουιούνταν ξαπλωμένος εμπρός στο τζάκι.	el	grammar-or-spelling
021a628ed6d34f08e207fad74895a5f34ba0fcca19fb595b9e87ec431a074587	που κουιούνταν ξαπλωμένος εμπρός στο τζάκι.	el	difficult-pronounce
a4446b71219c9238130bca74295fd5b1ad08dc5137d98dbd0c96cdad881a7d21	Σπάσετε την πόρτα, πρόσταξε το Βασιλόπουλο.	el	grammar-or-spelling
a357a8ba4470466de13c3e74b1abc0b127f48e38bd4b8739eb81bc262dafa28c	Λες να περάσομε το στενό;	el	grammar-or-spelling
baffd9ccb3eccbbaa6b3aa2ebc67015dd978a1dca96e7e91cb07e37da889398c	Μας αφήνεις να καθίσομε στο περιβολάκι σου κοντά σου	el	grammar-or-spelling
d554d19be9d8bf5668ac7e55613113615689cc143b30a36d734113214d395473	στη θέση Άμπλας περιφερείας Βουτά της Ιστιαίας	el	grammar-or-spelling
d73ed29a3dd32da0671735f45af3874f30404a7c5e3335b3f8e7479a8aec3dcf	Ζήτω ο στόλος του Αστόχαστου Α', φώναξε ένας.	el	difficult-pronounce
a7934a959d192f7fa4b72c79e995dd812912bdaedb2719a201c2d14e6ef4472c	πως πρέπει και να φάγω και να ντυθώ!	el	? ???? ????? ??? ??????????????? ???? ???????? ???????? ??????. ?? ????? ????? ????
cdb20d8a127782002e7c6746e95dcdfb22180a03d8318a79778109bbf783ae45	κρατώντας αγκαλιά την ξυλοπινάκα του	el	grammar-or-spelling
dd54437bdeccf403ac95ccfdfd1b767852e2d7808ee502735774ec5001c8c4af	Ό πελάτη που είχε σχεδιάσει τη λίμνη είχε ταλέντο	el	grammar-or-spelling
dd54437bdeccf403ac95ccfdfd1b767852e2d7808ee502735774ec5001c8c4af	Ό πελάτη που είχε σχεδιάσει τη λίμνη είχε ταλέντο	el	grammar-or-spelling
dd54437bdeccf403ac95ccfdfd1b767852e2d7808ee502735774ec5001c8c4af	Ό πελάτη που είχε σχεδιάσει τη λίμνη είχε ταλέντο	el	grammar-or-spelling
dd54437bdeccf403ac95ccfdfd1b767852e2d7808ee502735774ec5001c8c4af	Ό πελάτη που είχε σχεδιάσει τη λίμνη είχε ταλέντο	el	grammar-or-spelling
795e53ab350ae95eb32691d41b4792d4d25df1421a8bca6057e247d8dee30b59	Να!	el	WW
c121830441f61eee3feaa92036d7b0a461bc1d1a25c862b6fae76e440b4f9ffe	Ποία λοιπόν θα είναι αύτη η ανατροφή;	el	grammar-or-spelling
30e01eeae5b1f0ea1aab005b81de8cc4dc16a83a8dc33c3f7f14b61eb6c89066	Φιλοξενεί όλες τις ψηφιακές υπηρεσίες.	el	no
639448b799bf5d8799a89fdbf9ad4f16f1e21f778db5a8d5917df924cc7df97d	τα ποτήρια και τα πιάτα σε καθενός τη θέση.	el	grammar-or-spelling
d5f85e6268e451ac021c0a468cb1942bcb10790a193158408db001f6a8fb5fae	Έχουν φύγει από το νησί και μεταφέρθηκαν την πρωτεύουσα.	el	grammar-or-spelling
d5f85e6268e451ac021c0a468cb1942bcb10790a193158408db001f6a8fb5fae	Έχουν φύγει από το νησί και μεταφέρθηκαν την πρωτεύουσα.	el	grammar-or-spelling
7b872cccd6c16459afd0d9cda8b7df327c232f253e353e77cb7dff45106c5af2	βρίσκουνταν στον πύργο, μα πάλι δε βρήκε τίποτα.	el	grammar-or-spelling
d18e123a515c29dbcc4520dc1124675abb441d484b0a5437ce9e1cdbc0e74cbf	Η χαρά του κόσμου δε βαστιούνταν.	el	grammar-or-spelling
d18e123a515c29dbcc4520dc1124675abb441d484b0a5437ce9e1cdbc0e74cbf	Η χαρά του κόσμου δε βαστιούνταν.	el	difficult-pronunciation
c6040146f02db906be35dba3b376f0184e4f5962bf90d4e043341be7ecde2855	για να τις πουλήσω του πρωτομάστορα.	el	grammar-or-spelling
