clip	duration[ms]
common_voice_el_39898944.mp3	4356
common_voice_el_24973219.mp3	3204
common_voice_el_20575998.mp3	6912
common_voice_el_27247338.mp3	6336
common_voice_el_22327262.mp3	7536
common_voice_el_26671699.mp3	4860
common_voice_el_26245389.mp3	5508
common_voice_el_24830616.mp3	4500
common_voice_el_27248767.mp3	4248
common_voice_el_27248734.mp3	4536
common_voice_el_24652542.mp3	3636
common_voice_el_24830582.mp3	2916
common_voice_el_20576908.mp3	6144
common_voice_el_20758011.mp3	3912
common_voice_el_21660496.mp3	3096
common_voice_el_26482328.mp3	3600
common_voice_el_21157691.mp3	1656
common_voice_el_27783412.mp3	3420
common_voice_el_26977866.mp3	4140
common_voice_el_22047664.mp3	2256
common_voice_el_21157723.mp3	1584
common_voice_el_21441671.mp3	3840
common_voice_el_21071420.mp3	4272
common_voice_el_20446420.mp3	2664
common_voice_el_37892697.mp3	4968
common_voice_el_24652589.mp3	5220
common_voice_el_32070692.mp3	4680
common_voice_el_22531548.mp3	5040
common_voice_el_24544285.mp3	8208
common_voice_el_27428868.mp3	4788
common_voice_el_20568936.mp3	7392
common_voice_el_25059714.mp3	2124
common_voice_el_36845822.mp3	3348
common_voice_el_28028673.mp3	3672
common_voice_el_20857772.mp3	4680
common_voice_el_27233691.mp3	5256
common_voice_el_36804026.mp3	2916
common_voice_el_21849291.mp3	8064
common_voice_el_28715125.mp3	4500
common_voice_el_20454057.mp3	3984
common_voice_el_21291883.mp3	3720
common_voice_el_27431816.mp3	3456
common_voice_el_37130599.mp3	5976
common_voice_el_24969080.mp3	3204
common_voice_el_30448572.mp3	3888
common_voice_el_21660085.mp3	2616
common_voice_el_20671028.mp3	4272
common_voice_el_20582752.mp3	4776
common_voice_el_20471430.mp3	3144
common_voice_el_27472229.mp3	3096
common_voice_el_21403369.mp3	4200
common_voice_el_24989315.mp3	3456
common_voice_el_28956845.mp3	4356
common_voice_el_36845750.mp3	2772
common_voice_el_27248061.mp3	3240
common_voice_el_36463894.mp3	4788
common_voice_el_20975030.mp3	3672
common_voice_el_32087980.mp3	4500
common_voice_el_31307895.mp3	4860
common_voice_el_36809340.mp3	5256
common_voice_el_28715163.mp3	2628
common_voice_el_25652613.mp3	4320
common_voice_el_28555370.mp3	5256
common_voice_el_27248008.mp3	6696
common_voice_el_25006243.mp3	4176
common_voice_el_27248506.mp3	2736
common_voice_el_32297598.mp3	3096
common_voice_el_28531321.mp3	3708
common_voice_el_32297759.mp3	3600
common_voice_el_32297580.mp3	5328
common_voice_el_32296844.mp3	2736
common_voice_el_26245233.mp3	4068
common_voice_el_40878101.mp3	3708
common_voice_el_24981194.mp3	2628
common_voice_el_21118951.mp3	3576
common_voice_el_24981425.mp3	3816
common_voice_el_22252846.mp3	2496
common_voice_el_20560628.mp3	3744
common_voice_el_25652762.mp3	4716
common_voice_el_27248225.mp3	5616
common_voice_el_24830427.mp3	4248
common_voice_el_30549640.mp3	3996
common_voice_el_20540604.mp3	5016
common_voice_el_27248293.mp3	5256
common_voice_el_20986208.mp3	2808
common_voice_el_20573359.mp3	4776
common_voice_el_20761240.mp3	3696
common_voice_el_32297695.mp3	3456
common_voice_el_21060749.mp3	3696
common_voice_el_24981581.mp3	4032
common_voice_el_27431516.mp3	2340
common_voice_el_21712305.mp3	5904
common_voice_el_24971932.mp3	5220
common_voice_el_24652360.mp3	4536
common_voice_el_28956478.mp3	2124
common_voice_el_28582691.mp3	5796
common_voice_el_21349547.mp3	4104
common_voice_el_20437143.mp3	6696
common_voice_el_24993902.mp3	3852
common_voice_el_20857753.mp3	3432
common_voice_el_20893421.mp3	4440
common_voice_el_24544213.mp3	3276
common_voice_el_24978907.mp3	3060
common_voice_el_32667916.mp3	7380
common_voice_el_36804021.mp3	6516
common_voice_el_21349955.mp3	4896
common_voice_el_20750526.mp3	5184
common_voice_el_24830496.mp3	4536
common_voice_el_20437072.mp3	6144
common_voice_el_20517576.mp3	4272
common_voice_el_21071640.mp3	3576
